Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C2+F1+M1,HEFT_RT,30,22108293.3,20968672.1,109626564.6,20968672.1,1046308.5,0.2623093785181456,0.1314854479173169,0.0,0.2874039589052138,0.0
C2+F1+M1,HEFT_RT,40,22384243.6,21471242.7,161563405.8,21471242.7,1019517.2,0.2517157262369726,0.12947520687523723,0.0,0.29197193308874503,0.0
C2+F1+M1,HEFT_RT,50,20655425.7,21316859.5,165365863.0,20655425.7,1060030.3,0.25888279033575207,0.12373973442694094,0.0,0.28223135108663605,0.0
C2+F1+M1,HEFT_RT,60,22160205.3,21153050.9,206272711.3,21153050.9,1054021.6,0.25455501054486934,0.1285201232124023,0.0,0.26934001731477847,0.0
C2+F1+M1,HEFT_RT,70,22465551.5,20539439.3,197316331.2,20539439.3,1028411.3,0.2553287389400248,0.13762901236572064,0.0,0.2686397545796888,0.0
C2+F1+M1,HEFT_RT,80,22202644.7,20671533.3,214432511.6,20671533.3,1053864.9,0.2441379539875897,0.13223799931524388,0.0,0.2732944118274393,0.0
C2+F1+M1,HEFT_RT,90,21017341.8,21091924.8,217341513.1,21017341.8,1060960.1,0.2530355380806519,0.13240087217438073,0.0,0.2676908054799249,0.0
C2+F1+M1,HEFT_RT,100,23421716.5,21173743.2,233899023.6,21173743.2,1057736.7,0.22709916914466552,0.14138167944071905,0.0,0.30098001875378444,0.0
C2+F1+M1,HEFT_RT,200,22903671.8,22428936.5,251698214.7,22428936.5,1041912.6,0.23157054362847598,0.15105746604761167,0.0,0.3133307114899286,0.0
C2+F1+M1,HEFT_RT,300,22972604.6,20258579.4,248619005.4,20258579.4,1097458.1,0.23180953223021497,0.15220328728247232,0.0,0.2903974940427101,0.0
C2+F1+M1,HEFT_RT,400,22031998.3,21380461.8,249016339.2,21380461.8,1076891.6,0.2273364086849285,0.13795574953157297,0.0,0.2880482493364255,0.0
C2+F1+M1,HEFT_RT,500,23189149.7,22559905.1,246179777.8,22559905.1,1040482.4,0.24301184431361833,0.14145603004661328,0.0,0.3243704856431583,0.0
C2+F1+M1,HEFT_RT,600,21734415.2,21606149.3,255264927.4,21606149.3,1067740.0,0.21573618570143582,0.1319194375042676,0.0,0.2827111150187799,0.0
C2+F1+M1,HEFT_RT,700,22209879.7,20697988.5,257527839.5,20697988.5,1113324.7,0.2328470539574273,0.12436709049574585,0.0,0.27806210007162147,0.0
C2+F1+M1,HEFT_RT,800,21424604.1,22299919.8,243885711.7,21424604.1,1052266.6,0.21418651951398499,0.14958687072104188,0.0,0.2883297360087448,0.0
C2+F1+M1,HEFT_RT,900,20998704.1,22520207.8,243083458.3,20998704.1,1142882.8,0.2324407295562408,0.14273901380376264,0.0,0.2904986450128557,0.0
C2+F1+M1,HEFT_RT,1000,30098151.9,21292712.0,254593869.0,21292712.0,1068522.2,0.2922590951353371,0.1901596007791541,0.0,0.23760883906522207,0.0
C2+F1+M1,HEFT_RT,1100,20563286.0,21587338.5,242320747.9,20563286.0,1078441.8,0.22832863341393217,0.1318920374330748,0.0,0.2679375418505876,0.0
C2+F1+M1,HEFT_RT,1200,21631161.2,21607085.3,242889933.0,21607085.3,1071876.8,0.22590174643243044,0.146233600724409,0.0,0.2837334533886601,0.0
C2+F1+M1,HEFT_RT,1300,21464318.5,22005218.7,246507861.4,21464318.5,1090212.7,0.22083830188631515,0.15036718421271456,0.0,0.2902523211734252,0.0
C2+F1+M1,HEFT_RT,1400,23415402.7,22471379.5,273130066.2,22471379.5,1083359.6,0.21055590643511368,0.16299735561427328,0.0,0.31522117953474327,0.0
C2+F1+M1,HEFT_RT,1500,22987620.5,22066663.6,253718348.1,22066663.6,1083706.3,0.22880671351185494,0.15264383746603294,0.0,0.3148185099399189,0.0
C2+F1+M1,HEFT_RT,1600,21135369.3,23067840.0,263998822.9,21135369.3,1091610.4,0.21345049108266834,0.15146973897589405,0.0,0.2938739246811295,0.0
C2+F1+M1,HEFT_RT,1700,21779877.3,23013308.3,247623362.7,21779877.3,1069537.2,0.24046682217036297,0.14114326334571908,0.0,0.32069012837394495,0.0
C2+F1+M1,HEFT_RT,1800,22735843.1,22463261.0,270089923.7,22463261.0,1133557.9,0.23125191339764473,0.12498610266017346,0.0,0.2981869013756281,0.0
C2+F1+M1,HEFT_RT,1900,21779122.3,21307113.7,259067960.3,21307113.7,2036002.4,0.22356278772642355,0.13055734800474184,0.0,0.2729243395293591,0.0
C2+F1+M1,HEFT_RT,2000,22743488.4,21614846.2,266495687.5,21614846.2,1495350.3,0.22132756511497542,0.1443735597986236,0.0,0.2901156369279635,0.0
C3+F1+M1,SIMPLE,10,20949188.8,20694353.0,37420586.1,20694353.0,601088.6,0.08694930905661918,0.08566933999099718,0.110476560753537,0.09798869714826348,0.0
C3+F1+M1,SIMPLE,20,21740063.4,21054043.6,50826176.6,21054043.6,599766.1,0.16940786957379889,0.154666391167354,0.19816479203693155,0.1960225410558743,0.0
C3+F1+M1,SIMPLE,30,21295013.2,22141489.3,120306266.8,21295013.2,578729.0,0.197420705547323,0.22104380199340856,0.21417613504255112,0.23604531837225223,0.0
C3+F1+M1,SIMPLE,40,21499132.7,21343782.3,128009709.5,21343782.3,583184.2,0.2568924054752803,0.19409164023572342,0.21693304737270538,0.23763369627854927,0.0
C3+F1+M1,SIMPLE,50,21189267.2,22474013.6,157306669.6,21189267.2,564087.1,0.217359137385568,0.22936279987290878,0.2128721905079235,0.2484637551678764,0.0
C3+F1+M1,SIMPLE,60,21283485.2,21165112.0,176190449.7,21165112.0,565016.4,0.19161012905244973,0.2542928827142402,0.19069522363791364,0.21933771047663203,0.0
C3+F1+M1,SIMPLE,70,21224499.1,22386258.9,201476919.1,21224499.1,609367.1,0.19065725955536367,0.23731467894152725,0.20271213310022995,0.24218231453127892,0.0
C3+F1+M1,SIMPLE,80,22305267.8,21131176.2,179623909.5,21131176.2,580554.7,0.21960428865505777,0.22555240969858276,0.21374874125561394,0.24878703274211336,0.0
C3+F1+M1,SIMPLE,90,21646209.7,21424495.3,199906258.1,21424495.3,593873.3,0.24601086927586358,0.22238972256357759,0.20431786994101997,0.2371003234905299,0.0
C3+F1+M1,SIMPLE,100,22382489.9,21213781.3,205415484.7,21213781.3,580111.3,0.1762095465861061,0.24769863952766183,0.20306706534242736,0.23526307645845665,0.0
C3+F1+M1,SIMPLE,200,21288583.4,21776526.7,211220326.4,21288583.4,620028.6,0.21544979075951365,0.2340740972515305,0.20275085215204383,0.24257591040634055,0.0
C3+F1+M1,SIMPLE,300,21250515.3,21050041.3,219371258.1,21050041.3,570412.3,0.1710208803326152,0.21907493235979655,0.2430352903876451,0.2224862693815724,0.0
C3+F1+M1,SIMPLE,400,21176800.6,21258473.7,217425014.4,21176800.6,560199.2,0.1985356169225201,0.2631451853805496,0.17831732658253546,0.22355203327475442,0.0
C3+F1+M1,SIMPLE,500,21458704.8,21334276.1,226571751.4,21334276.1,587635.7,0.21579959687058053,0.25062761697189045,0.17006572905884632,0.2378757677461218,0.0
C3+F1+M1,SIMPLE,600,20064344.1,21436438.1,216330092.9,20064344.1,602004.7,0.22380835890187434,0.20667633537433366,0.21840425655622994,0.21455918060743978,0.0
C3+F1+M1,SIMPLE,700,21422528.4,21301798.9,218012228.1,21301798.9,549242.5,0.23290083515458063,0.22608016981564044,0.21764526239405527,0.23808225170831523,0.0
C3+F1+M1,SIMPLE,800,21612186.5,21531911.9,220245835.3,21531911.9,568836.3,0.21004085894273256,0.18908312132486754,0.23847913190904052,0.23581291467431412,0.0
C3+F1+M1,SIMPLE,900,21823061.8,21208390.8,220371887.8,21208390.8,559978.5,0.2121678995556412,0.20975638104217292,0.2438839317479053,0.25192938013778166,0.0
C3+F1+M1,SIMPLE,1000,21499622.5,21321603.2,222229803.8,21321603.2,587040.6,0.17799297884810547,0.19845274983246444,0.2844097223350883,0.237876335398671,0.0
C3+F1+M1,SIMPLE,1100,21435441.6,21226957.0,219479940.0,21226957.0,591057.7,0.25615176792318867,0.19249777284693095,0.20621552659251496,0.23738243162760647,0.0
C3+F1+M1,SIMPLE,1200,21486533.9,21269569.8,217598687.7,21269569.8,547556.5,0.21602587201891663,0.1847237177202572,0.2651702776432415,0.24690726169080662,0.0
C3+F1+M1,SIMPLE,1300,21411230.9,21346220.7,230710502.1,21346220.7,593757.2,0.20815545702977079,0.24695304532940682,0.19207536194646985,0.23151348813099865,0.0
C3+F1+M1,SIMPLE,1400,21582091.0,21280081.1,214922809.6,21280081.1,594461.1,0.25346195997488713,0.21276894664282603,0.22432534326470233,0.25374675922487244,0.0
C3+F1+M1,SIMPLE,1500,21557492.0,21473544.7,223669093.3,21473544.7,604510.0,0.20314048139625718,0.22348783298318814,0.22636615617489092,0.24733284402114203,0.0
C3+F1+M1,SIMPLE,1600,21578802.1,21278160.6,217205812.6,21278160.6,548653.9,0.2848047199726059,0.188453066750694,0.1867833581984631,0.24400886184361353,0.0
C3+F1+M1,SIMPLE,1700,21341536.7,21540934.4,225542866.5,21341536.7,604355.3,0.23682293871987697,0.22304258586399586,0.2018829830204376,0.24647506658050605,0.0
C3+F1+M1,SIMPLE,1800,21475689.4,21657536.3,218680745.0,21475689.4,573821.3,0.25068167784281337,0.2050815615267077,0.22093146568350666,0.25703514783599896,0.0
C3+F1+M1,SIMPLE,1900,21343942.7,21549456.4,216101486.2,21343942.7,625645.7,0.23452893712125752,0.2105365874114315,0.22226612499320547,0.24954481887673635,0.0
C3+F1+M1,SIMPLE,2000,21260628.4,21240889.0,224545662.0,21240889.0,575894.5,0.19758090165156356,0.2206689094905901,0.23111583816299391,0.23282439290921814,0.0
C3+F1+M1,MET,10,18663547.6,18348927.0,45634206.6,18348927.0,739773.3,0.06738557028333621,0.03798132236543722,0.05106064528177172,0.16684704963281788,0.0
C3+F1+M1,MET,20,20730662.3,19148200.3,86054002.1,19148200.3,808798.2,0.08631067557160982,0.10796130793606332,0.049739484278603016,0.3015714982215534,0.0
C3+F1+M1,MET,30,20080270.8,20175267.8,123186757.5,20080270.8,751159.0,0.09615930884386759,0.0962227977052376,0.06307346431903389,0.3185665020263855,0.0
C3+F1+M1,MET,40,19842945.0,18766631.1,148871435.9,18766631.1,755118.8,0.11366015807586172,0.07741607588334731,0.05952760826350102,0.2931315418098,0.0
C3+F1+M1,MET,50,18922287.7,19887696.3,161578330.4,18922287.7,776790.6,0.13812736171036127,0.07034091048502877,0.05077427621806509,0.30220130122888966,0.0
C3+F1+M1,MET,60,19402715.9,18463117.3,171418116.6,18463117.3,762198.5,0.11766251548741898,0.06735099959975979,0.07158741821253697,0.2859138897856744,0.0
C3+F1+M1,MET,70,19665573.2,20521510.4,181135247.5,19665573.2,739179.8,0.08880440038957388,0.10050432385667926,0.060562942837477034,0.306881749683628,0.0
C3+F1+M1,MET,80,19603678.9,19476668.6,176008584.2,19476668.6,705423.1,0.10996238960581908,0.0728682637483079,0.07512189292894358,0.30099564064048984,0.0
C3+F1+M1,MET,90,19913770.4,18998984.3,195036423.4,18998984.3,730423.0,0.11200798350152527,0.08238218953901823,0.060148321447192246,0.29458901738671844,0.0
C3+F1+M1,MET,100,18705339.8,19048070.4,190579110.2,18705339.8,760414.0,0.12212005002743928,0.0821022445143054,0.045623742326160246,0.2782134217268079,0.0
C3+F1+M1,MET,200,19206994.1,18352062.4,218269800.0,18352062.4,794504.2,0.08743778888158546,0.0791525445674351,0.0909322057856663,0.2821838328889817,0.0
C3+F1+M1,MET,300,18285497.8,19638571.1,232227576.4,18285497.8,745730.5,0.11058472223736368,0.07756017987399585,0.06710429381035506,0.2858285523217167,0.0
C3+F1+M1,MET,400,18962205.2,19094280.2,232055752.2,18962205.2,733276.5,0.1196490054779461,0.07412489560538982,0.06233087000586128,0.28875080571384215,0.0
C3+F1+M1,MET,500,20355877.8,19144142.0,231364421.3,19144142.0,738184.4,0.1130496142913358,0.08352474031741611,0.06332731052442532,0.3116684454571733,0.0
C3+F1+M1,MET,600,19866311.7,19452386.6,234103766.0,19452386.6,746183.9,0.10945054329099693,0.07188447820498559,0.08479783221513651,0.3121908705424413,0.0
C3+F1+M1,MET,700,20446521.7,19344054.5,234032088.9,19344054.5,736993.0,0.10780832181234608,0.07113248184322997,0.08425086458425879,0.31945246235943014,0.0
C3+F1+M1,MET,800,19832838.0,19531512.3,244565873.4,19531512.3,734350.6,0.10853945784622736,0.07556472430613419,0.0692778129117984,0.30044089712447875,0.0
C3+F1+M1,MET,900,19231050.9,19487097.1,240876894.9,19231050.9,727754.0,0.10568893148504319,0.07500585356155626,0.07466676178629478,0.29367309143555537,0.0
C3+F1+M1,MET,1000,20223326.6,18943527.8,241576620.4,18943527.8,722930.9,0.11957991414108185,0.07999536553907571,0.056147934704983755,0.29927431161589535,0.0
C3+F1+M1,MET,1100,20966995.2,19596693.3,244314927.3,19596693.3,737462.6,0.10354649142629763,0.09121309706143044,0.060947694778575714,0.3211882160534793,0.0
C3+F1+M1,MET,1200,19102525.7,20091251.1,239191235.3,19102525.7,772649.6,0.11149388152206231,0.07689849636105436,0.07239351223711614,0.3078091717573924,0.0
C3+F1+M1,MET,1300,19716464.4,19597957.3,248319578.2,19597957.3,707331.7,0.11398130026224512,0.08626238845190853,0.057372386831889055,0.30230476841766324,0.0
C3+F1+M1,MET,1400,19028174.7,18614827.0,240869091.0,18614827.0,789461.6,0.11682790686144948,0.06872187924973452,0.0721416921005697,0.28404442382296413,0.0
C3+F1+M1,MET,1500,19506971.8,19782204.9,241591435.9,19506971.8,1726353.5,0.092663558888736,0.07656843250318629,0.09047584855117123,0.3074000621992621,0.0
C3+F1+M1,MET,1600,19810500.2,19588218.5,246446350.3,19588218.5,709031.9,0.11140941775010095,0.07440691598012826,0.07160352748433362,0.3028820808954651,0.0
C3+F1+M1,MET,1700,19149491.3,19964327.2,236846943.0,19149491.3,782175.0,0.12010909857491164,0.07403033292968648,0.06670389149711796,0.3054737098103324,0.0
C3+F1+M1,MET,1800,19482063.0,19176799.1,234940536.7,19176799.1,756808.0,0.10487076344217551,0.07652046290955127,0.074372267351643,0.2951476646756981,0.0
C3+F1+M1,MET,1900,19094078.0,18256365.3,232494812.1,18256365.3,754905.6,0.11311134064768641,0.058511208489212325,0.09277350146489652,0.2858142411930118,0.0
C3+F1+M1,MET,2000,19965293.5,19945868.9,240645248.5,19945868.9,739043.3,0.1285106180955913,0.08124246890752782,0.04993650586662985,0.3136589135824653,0.0
C3+F1+M1,EFT,10,20618233.8,20680434.2,41713807.9,20618233.8,765125.9,0.08672637893741293,0.09126191044293955,0.08229522845778267,0.11422373070810232,0.0
C3+F1+M1,EFT,20,20870559.3,22389657.4,52298991.6,20870559.3,738887.5,0.16229276271864543,0.14348533524929521,0.15169284743280875,0.23564220142430764,0.0
C3+F1+M1,EFT,30,23275083.2,22840660.3,96844035.7,22840660.3,733956.7,0.166452178391441,0.18046227536438147,0.16184435268299463,0.3351767397133624,0.0
C3+F1+M1,EFT,40,22220759.7,22772858.8,122266173.4,22220759.7,823773.0,0.18661111732551416,0.1642987154031818,0.1782070490381087,0.3075229635050898,0.0
C3+F1+M1,EFT,50,22463384.9,23783704.4,146537157.5,22463384.9,739718.7,0.1846846026213435,0.19415381840919244,0.15567279889308544,0.33055691996374803,0.0
C3+F1+M1,EFT,60,22949167.6,22096740.4,159349954.0,22096740.4,707987.4,0.17084653194980962,0.18253738819181903,0.1715942645538639,0.30918180041437304,0.0
C3+F1+M1,EFT,70,21756485.0,22912815.2,155696429.9,21756485.0,814915.9,0.16204379304371416,0.18624161786847013,0.19206334359421595,0.3090742987559947,0.0
C3+F1+M1,EFT,80,22593098.3,23409376.3,181876387.5,22593098.3,783002.4,0.2004256725752202,0.17596560698577354,0.17969323780308483,0.3410275838012052,0.0
C3+F1+M1,EFT,90,22839401.6,23652650.9,181898375.9,22839401.6,810289.3,0.18035582445362083,0.17340645099212543,0.1863377545710841,0.33263319919195566,0.0
C3+F1+M1,EFT,100,23708406.3,23167918.0,187750254.6,23167918.0,767744.8,0.19036367035490498,0.17557246434717078,0.17110303293966497,0.3555974882462586,0.0
C3+F1+M1,EFT,200,22728075.8,22613815.4,221339521.6,22613815.4,732202.8,0.17363027285432137,0.17271968820397554,0.186763299728662,0.3245147398922217,0.0
C3+F1+M1,EFT,300,22327349.9,22757438.5,207115566.5,22327349.9,772178.0,0.19258096149295667,0.17514999916434856,0.17955514058707467,0.3250245899491171,0.0
C3+F1+M1,EFT,400,21521976.2,22938144.3,222274895.0,21521976.2,775105.7,0.17495371101049617,0.1704583679971589,0.19055246520296426,0.3019696908710209,0.0
C3+F1+M1,EFT,500,33606597.2,22143101.1,224443785.6,22143101.1,694041.2,0.25491006838883457,0.2684810355957956,0.21114335435687037,0.2655042443463477,0.0
C3+F1+M1,EFT,600,23322257.7,23554528.3,206747455.5,23322257.7,782539.6,0.18111081902002849,0.19244666666949972,0.1953176209415875,0.36828743228855776,0.0
C3+F1+M1,EFT,700,21813850.4,22547344.7,213396586.0,21813850.4,748833.0,0.17004029428897036,0.18398683124967563,0.19402741307703167,0.30973542102671786,0.0
C3+F1+M1,EFT,800,22753522.4,22708826.7,229524811.4,22708826.7,726901.5,0.17524504438059235,0.1901229040641372,0.18219557241251008,0.31849728235756736,0.0
C3+F1+M1,EFT,900,22762760.7,22516502.4,204751769.3,22516502.4,810600.4,0.18366304369789485,0.17441212839411885,0.18244810779427834,0.3212196753209468,0.0
C3+F1+M1,EFT,1000,22755766.3,22081840.9,210414039.0,22081840.9,835890.6,0.18821272657201518,0.19545028824760527,0.17737395917864696,0.30577095834992163,0.0
C3+F1+M1,EFT,1100,21585842.2,22658193.9,216452085.3,21585842.2,700912.1,0.1698826245223872,0.1882563235078915,0.1877688559234188,0.31287340171119604,0.0
C3+F1+M1,EFT,1200,22145451.3,21901543.7,214843161.3,21901543.7,732776.0,0.19690529044978144,0.16507472097574788,0.17048787795342507,0.30648529698931926,0.0
C3+F1+M1,EFT,1300,22606123.3,22033498.7,213427194.0,22033498.7,738923.2,0.16689513599687278,0.1757140701563916,0.20049375783163045,0.3166023756055315,0.0
C3+F1+M1,EFT,1400,22931936.4,22273058.7,221389933.5,22273058.7,783627.6,0.17335805537462723,0.19050635057720164,0.16481826971733365,0.3129211323679315,0.0
C3+F1+M1,EFT,1500,21582023.7,23081696.6,222154368.9,21582023.7,761681.4,0.15934012900120925,0.203537209106208,0.18926236068843327,0.3042189704290702,0.0
C3+F1+M1,EFT,1600,21479237.5,22317791.1,216439552.6,21479237.5,851279.3,0.17054169421698245,0.17508862445084417,0.15454096146007412,0.28792247603398036,0.0
C3+F1+M1,EFT,1700,22111467.3,22819206.9,209237867.5,22111467.3,727830.5,0.17155282854903597,0.1836378991508907,0.20706566413984606,0.325162387430129,0.0
C3+F1+M1,EFT,1800,22299797.8,22495194.7,206839879.7,22299797.8,801052.3,0.17569994638792297,0.17769273483252981,0.17598082697915934,0.3135043505830036,0.0
C3+F1+M1,EFT,1900,21881304.0,21544394.3,224070509.6,21544394.3,740975.0,0.18203608790949377,0.18903049212352602,0.184092375335203,0.293470041446129,0.0
C3+F1+M1,EFT,2000,22668557.4,22591914.1,219119848.8,22591914.1,719101.9,0.16826643514559556,0.1813022368035273,0.20549492210621956,0.3304724085310463,0.0
C3+F1+M1,ETF,10,20650429.8,19888213.5,41831319.8,19888213.5,8272345.5,0.0832025737644102,0.08435329985605741,0.09868860825749966,0.10382118246727054,0.0
C3+F1+M1,ETF,20,20787791.2,21788051.9,54100109.7,20787791.2,7332581.2,0.16365592946701463,0.16972805726267232,0.16134375974607132,0.22169667348246863,0.0
C3+F1+M1,ETF,30,22410359.2,22552368.9,104250859.2,22410359.2,8454368.3,0.19975944864826795,0.1637917560076064,0.17107387451182482,0.30259099798288436,0.0
C3+F1+M1,ETF,40,22275457.4,22430750.6,131882947.5,22275457.4,10887939.3,0.1865230146783636,0.18299482630705877,0.1732019344487965,0.2950692692179335,0.0
C3+F1+M1,ETF,50,19929605.4,19699308.6,328288746.6,19699308.6,33679841.8,0.11183204218976056,0.11445192796992056,0.11238090516708168,0.14497975202146327,0.0
C3+F1+M1,ETF,60,19802408.8,20358486.4,337138564.0,19802408.8,34661383.3,0.10657290947207987,0.10895014461375599,0.10215499722098334,0.14449499889174633,0.0
C3+F1+M1,ETF,70,22124383.4,22553078.4,165229195.2,22124383.4,10486787.4,0.13361390213039465,0.16169818782296125,0.14966109002156164,0.2541362024603978,0.0
C3+F1+M1,ETF,80,20388667.8,19828820.4,388981121.7,19828820.4,36963733.3,0.09028077251791959,0.10735197574705063,0.0996366692491874,0.12749576413663288,0.0
C3+F1+M1,ETF,90,20220297.3,19326515.4,459578622.6,19326515.4,40542093.1,0.0946249184568411,0.09476108333509209,0.08935760970681525,0.1146672007927806,0.0
C3+F1+M1,ETF,100,20277204.1,19801648.2,493125427.6,19801648.2,42584078.6,0.07904671870188493,0.09598611001609766,0.08631827887158572,0.1058298742053958,0.0
C3+F1+M1,ETF,200,19508484.1,19767339.2,562343609.8,19508484.1,44928912.4,0.07604441505130541,0.0800132199011735,0.07647635579788253,0.09004112465974032,0.0
C3+F1+M1,ETF,300,18391084.1,17878235.3,761983070.3,17878235.3,73762411.3,0.0554527212679964,0.05539007785374602,0.058684223439130115,0.06154315825495375,0.0
C3+F1+M1,ETF,400,18313665.8,18263089.6,705805211.0,18263089.6,69198771.8,0.05712161663158284,0.057126390091300876,0.06696704951522922,0.06462414757464677,0.0
C3+F1+M1,ETF,500,19670959.7,18371094.8,449744669.3,18371094.8,36295076.6,0.07085078455886872,0.07262958483038529,0.07244504305046941,0.08211672450998976,0.0
C3+F1+M1,ETF,600,19089440.1,18566256.3,501622527.8,18566256.3,46772952.2,0.07445600516754261,0.0744813939177636,0.0782912633240392,0.08663698109491308,0.0
C3+F1+M1,ETF,700,19616973.5,18299690.9,774856845.4,18299690.9,74291604.7,0.05269131441051646,0.055424098785132755,0.056074499966430616,0.061614667047855974,0.0
C3+F1+M1,ETF,800,18048071.4,20057595.8,506472987.5,18048071.4,48103636.4,0.07393606180256798,0.061520144670390874,0.0715570738595405,0.08183464759420103,0.0
C3+F1+M1,ETF,900,20050786.9,19747471.7,523039543.7,19747471.7,45028349.9,0.08158169617312626,0.08475076823413884,0.08247535415045912,0.10297149515846149,0.0
C3+F1+M1,ETF,1000,18552489.6,18249330.1,897125324.2,18249330.1,85508577.8,0.04978651214173209,0.04538202768972928,0.04848268450768782,0.04318070346219126,0.0
C3+F1+M1,ETF,1100,19498191.0,19612167.6,580639612.0,19498191.0,56397093.1,0.08113502243840902,0.06986410405248,0.07082025726018198,0.08524565209567107,0.0
C3+F1+M1,ETF,1200,19592863.5,18395661.3,633504648.3,18395661.3,61503018.9,0.06181009511904081,0.06601811892826172,0.06756112845496962,0.07287849328165355,0.0
C3+F1+M1,ETF,1300,18393312.4,19733530.6,589465358.7,18393312.4,51679418.7,0.05879422820754707,0.06345736023801354,0.05895210887654396,0.07446705811095634,0.0
C3+F1+M1,ETF,1400,18300708.7,19229177.9,503070566.3,18300708.7,48183849.6,0.0643044351793136,0.06792629767470827,0.0691277635216823,0.08150395209895454,0.0
C3+F1+M1,ETF,1500,18307996.7,17974089.3,825705345.1,17974089.3,78963666.8,0.0514704248803797,0.04547033337435492,0.05380431226898219,0.04964651463991873,0.0
C3+F1+M1,ETF,1600,19601637.0,18145484.6,492611151.1,18145484.6,45924252.1,0.06881443641307128,0.07417159751467015,0.08063487070822861,0.0884276737249601,0.0
C3+F1+M1,ETF,1700,18523486.7,17894674.7,767658346.3,17894674.7,73348648.9,0.0477235798134914,0.055455244624965865,0.054733986273486704,0.05229277557061443,0.0
C3+F1+M1,ETF,1800,18180120.4,19818107.3,752129796.5,18180120.4,65177037.7,0.04716518564886898,0.06465481868773415,0.05299092080329001,0.05839430736819641,0.0
